,user_id,item_id,exposure_time,internet_environment,number_of_refreshes,exposure_date,index
288,1000026896,466107274,2021-07-06 22:18:09.778000+08:00,5,29,2021-07-06,288
289,1000026896,466408845,2021-07-06 21:55:58.126000+08:00,5,25,2021-07-06,289
290,1000026896,465964608,2021-07-06 21:49:09.025000+08:00,5,24,2021-07-06,290
291,1000026896,466091050,2021-07-06 22:17:07.573000+08:00,5,27,2021-07-06,291
292,1000026896,466271025,2021-07-06 22:22:18.498000+08:00,5,30,2021-07-06,292
293,1000026896,466461813,2021-07-06 22:18:09.778000+08:00,5,29,2021-07-06,293
294,1000026896,466874838,2021-07-06 21:49:09.025000+08:00,5,24,2021-07-06,294
295,1000026896,466182634,2021-07-06 22:00:02.947000+08:00,5,26,2021-07-06,295
296,1000026896,466522740,2021-07-06 22:17:23.918000+08:00,5,28,2021-07-06,296
297,1000026896,466741832,2021-07-06 22:17:23.918000+08:00,5,28,2021-07-06,297
298,1000026896,466718030,2021-07-06 22:17:23.918000+08:00,5,28,2021-07-06,298
405,1000026896,465699712,2021-07-06 09:41:02.703000+08:00,5,2,2021-07-06,405
406,1000026896,466222009,2021-07-06 09:41:02.703000+08:00,5,2,2021-07-06,406
407,1000026896,466449342,2021-07-06 09:41:02.703000+08:00,5,2,2021-07-06,407
408,1000026896,466405526,2021-07-06 09:41:02.703000+08:00,5,2,2021-07-06,408
603,1000026896,466220565,2021-07-06 21:02:00.344000+08:00,5,13,2021-07-06,603
604,1000026896,466736282,2021-07-06 21:02:00.344000+08:00,5,13,2021-07-06,604
605,1000026896,466759681,2021-07-06 21:00:10.987000+08:00,5,11,2021-07-06,605
606,1000026896,466512133,2021-07-06 20:59:25.946000+08:00,5,10,2021-07-06,606
607,1000026896,466080026,2021-07-06 21:00:10.987000+08:00,5,11,2021-07-06,607
608,1000026896,466388088,2021-07-06 21:23:24.842000+08:00,5,19,2021-07-06,608
609,1000026896,466025645,2021-07-06 20:46:53.657000+08:00,5,5,2021-07-06,609
610,1000026896,466408299,2021-07-06 20:59:25.946000+08:00,5,10,2021-07-06,610
611,1000026896,465945352,2021-07-06 21:02:41.595000+08:00,5,14,2021-07-06,611
612,1000026896,466050530,2021-07-06 21:02:00.344000+08:00,5,13,2021-07-06,612
613,1000026896,466873173,2021-07-06 21:23:24.842000+08:00,5,19,2021-07-06,613
614,1000026896,466874882,2021-07-06 21:23:24.842000+08:00,5,19,2021-07-06,614
615,1000026896,466458498,2021-07-06 21:01:24.496000+08:00,5,12,2021-07-06,615
616,1000026896,466616255,2021-07-06 20:59:25.946000+08:00,5,10,2021-07-06,616
617,1000026896,466783077,2021-07-06 21:02:41.595000+08:00,5,14,2021-07-06,617
618,1000026896,466268799,2021-07-06 21:02:41.595000+08:00,5,14,2021-07-06,618
619,1000026896,466608596,2021-07-06 21:11:44.510000+08:00,5,16,2021-07-06,619
620,1000026896,466063111,2021-07-06 21:01:24.496000+08:00,5,12,2021-07-06,620
621,1000026896,466316167,2021-07-06 21:11:44.510000+08:00,5,16,2021-07-06,621
622,1000026896,466745614,2021-07-06 20:49:40.134000+08:00,5,6,2021-07-06,622
623,1000026896,466625709,2021-07-06 20:46:53.657000+08:00,5,5,2021-07-06,623
624,1000026896,466561011,2021-07-06 21:39:20.636000+08:00,5,22,2021-07-06,624
625,1000026896,466809877,2021-07-06 21:39:20.636000+08:00,5,22,2021-07-06,625
626,1000026896,466806444,2021-07-06 21:39:20.636000+08:00,5,22,2021-07-06,626
627,1000026896,465953491,2021-07-06 21:39:20.636000+08:00,5,22,2021-07-06,627
628,1000026896,466545870,2021-07-06 20:33:47.372000+08:00,5,4,2021-07-06,628
629,1000026896,466784026,2021-07-06 21:39:03.994000+08:00,5,21,2021-07-06,629
630,1000026896,466314064,2021-07-06 20:49:40.134000+08:00,5,6,2021-07-06,630
631,1000026896,466592029,2021-07-06 20:49:40.134000+08:00,5,6,2021-07-06,631
632,1000026896,466273377,2021-07-06 21:01:24.496000+08:00,5,12,2021-07-06,632
633,1000026896,466074445,2021-07-06 20:49:40.134000+08:00,5,6,2021-07-06,633
634,1000026896,466799311,2021-07-06 21:10:29.626000+08:00,5,15,2021-07-06,634
635,1000026896,466047066,2021-07-06 21:10:29.626000+08:00,5,15,2021-07-06,635
636,1000026896,466775583,2021-07-06 21:02:00.344000+08:00,5,13,2021-07-06,636
637,1000026896,466466608,2021-07-06 21:00:10.987000+08:00,5,11,2021-07-06,637
638,1000026896,466754868,2021-07-06 20:46:53.657000+08:00,5,5,2021-07-06,638
639,1000026896,466439497,2021-07-06 21:23:57.995000+08:00,5,20,2021-07-06,639
640,1000026896,466562014,2021-07-06 21:10:29.626000+08:00,5,15,2021-07-06,640
641,1000026896,466611373,2021-07-06 21:10:29.626000+08:00,5,15,2021-07-06,641
642,1000026896,466724401,2021-07-06 21:10:29.626000+08:00,5,15,2021-07-06,642
643,1000026896,466802008,2021-07-06 21:23:24.842000+08:00,5,19,2021-07-06,643
644,1000026896,466714227,2021-07-06 21:10:29.626000+08:00,5,15,2021-07-06,644
645,1000026896,466801800,2021-07-06 21:01:24.496000+08:00,5,12,2021-07-06,645
646,1000026896,466111878,2021-07-06 14:38:08.729000+08:00,5,2,2021-07-06,646
647,1000026896,466171771,2021-07-06 14:38:08.729000+08:00,5,2,2021-07-06,647
836,1000026896,466277913,2021-07-06 09:39:20.893000+08:00,5,1,2021-07-06,836
837,1000026896,466337457,2021-07-06 09:38:48.368000+08:00,5,0,2021-07-06,837
838,1000026896,466435018,2021-07-06 09:39:20.893000+08:00,5,1,2021-07-06,838
839,1000026896,466489193,2021-07-06 09:39:20.893000+08:00,5,1,2021-07-06,839
840,1000026896,466194566,2021-07-06 09:39:20.893000+08:00,5,1,2021-07-06,840
841,1000026896,465801569,2021-07-06 16:15:10.738000+08:00,5,1,2021-07-06,841
842,1000026896,466583077,2021-07-06 16:15:10.738000+08:00,5,1,2021-07-06,842
843,1000026896,466135962,2021-07-06 16:15:10.738000+08:00,5,1,2021-07-06,843
844,1000026896,466273466,2021-07-06 16:17:42.565000+08:00,5,2,2021-07-06,844
845,1000026896,466576205,2021-07-06 16:17:42.565000+08:00,5,2,2021-07-06,845
846,1000026896,465946777,2021-07-06 16:17:42.565000+08:00,5,2,2021-07-06,846
847,1000026896,466025722,2021-07-06 16:17:42.565000+08:00,5,2,2021-07-06,847
848,1000026896,466053518,2021-07-06 16:15:10.738000+08:00,5,1,2021-07-06,848
849,1000026896,465858210,2021-07-06 16:18:37.728000+08:00,5,3,2021-07-06,849
850,1000026896,465984118,2021-07-06 16:18:37.728000+08:00,5,3,2021-07-06,850
851,1000026896,466685266,2021-07-06 16:12:12.125000+08:00,5,0,2021-07-06,851
891,1000026896,466667117,2021-07-06 20:18:16.969000+08:00,5,1,2021-07-06,891
892,1000026896,466614354,2021-07-06 20:20:23.712000+08:00,5,2,2021-07-06,892
893,1000026896,466798241,2021-07-06 20:28:00.435000+08:00,5,3,2021-07-06,893
894,1000026896,466396257,2021-07-06 20:20:23.712000+08:00,5,2,2021-07-06,894
895,1000026896,466675848,2021-07-06 20:20:23.712000+08:00,5,2,2021-07-06,895
896,1000026896,466674222,2021-07-06 20:18:16.969000+08:00,5,1,2021-07-06,896
897,1000026896,466752015,2021-07-06 20:18:16.969000+08:00,5,1,2021-07-06,897
898,1000026896,466674923,2021-07-06 20:20:23.712000+08:00,5,2,2021-07-06,898
899,1000026896,466545870,2021-07-06 20:33:47.372000+08:00,5,4,2021-07-06,899
900,1000026896,466689850,2021-07-06 20:17:45.682000+08:00,5,0,2021-07-06,900
901,1000026896,466215812,2021-07-06 20:33:47.372000+08:00,5,4,2021-07-06,901
902,1000026896,466398429,2021-07-06 20:28:00.435000+08:00,5,3,2021-07-06,902
903,1000026896,466705769,2021-07-06 20:18:16.969000+08:00,5,1,2021-07-06,903
904,1000026896,466789958,2021-07-06 20:33:46.964000+08:00,5,4,2021-07-06,904
905,1000026896,466215812,2021-07-06 20:33:46.964000+08:00,5,4,2021-07-06,905
906,1000026896,466254142,2021-07-06 20:33:46.964000+08:00,5,4,2021-07-06,906
907,1000026896,466789958,2021-07-06 20:33:47.372000+08:00,5,4,2021-07-06,907
908,1000026896,466254142,2021-07-06 20:33:47.372000+08:00,5,4,2021-07-06,908
909,1000026896,466643358,2021-07-06 20:28:00.435000+08:00,5,3,2021-07-06,909
910,1000026896,466669611,2021-07-06 20:20:23.712000+08:00,5,2,2021-07-06,910
911,1000026896,466477575,2021-07-06 06:26:11.883000+08:00,5,0,2021-07-06,911
1148,1000026896,466455354,2021-07-06 22:47:07.083000+08:00,5,34,2021-07-06,1148
1149,1000026896,466491148,2021-07-06 22:47:07.083000+08:00,5,34,2021-07-06,1149
1150,1000026896,466625994,2021-07-06 22:47:57.009000+08:00,5,35,2021-07-06,1150
1151,1000026896,466404120,2021-07-06 22:47:57.009000+08:00,5,35,2021-07-06,1151
1152,1000026896,466864947,2021-07-06 22:47:07.083000+08:00,5,34,2021-07-06,1152
1153,1000026896,466296480,2021-07-06 22:47:07.083000+08:00,5,34,2021-07-06,1153
1154,1000026896,466798744,2021-07-06 22:47:57.009000+08:00,5,35,2021-07-06,1154
1155,1000026896,466834316,2021-07-06 22:47:57.009000+08:00,5,35,2021-07-06,1155
1156,1000026896,465872740,2021-07-06 22:47:07.083000+08:00,5,34,2021-07-06,1156
1654,1000346468,466494947,2021-07-06 12:56:46.267000+08:00,2,0,2021-07-06,1654
1655,1000346468,466378619,2021-07-06 12:57:30.420000+08:00,2,1,2021-07-06,1655
1656,1000346468,466501722,2021-07-06 12:57:30.420000+08:00,2,1,2021-07-06,1656
1657,1000346468,466354207,2021-07-06 12:56:46.267000+08:00,2,0,2021-07-06,1657
1658,1000346468,466442182,2021-07-06 12:57:30.420000+08:00,2,1,2021-07-06,1658
1693,1000346468,466799311,2021-07-06 22:37:00.505000+08:00,2,2,2021-07-06,1693
1694,1000346468,466756070,2021-07-06 22:40:12.466000+08:00,2,3,2021-07-06,1694
1695,1000346468,466583487,2021-07-06 22:27:14.033000+08:00,2,1,2021-07-06,1695
1696,1000346468,466802008,2021-07-06 22:27:14.033000+08:00,2,1,2021-07-06,1696
1697,1000346468,466266191,2021-07-06 22:37:00.505000+08:00,2,2,2021-07-06,1697
1698,1000346468,466651314,2021-07-06 22:40:12.466000+08:00,2,3,2021-07-06,1698
1699,1000346468,466687328,2021-07-06 22:40:12.466000+08:00,2,3,2021-07-06,1699
1700,1000346468,466397328,2021-07-06 22:37:00.505000+08:00,2,2,2021-07-06,1700
1701,1000346468,466788481,2021-07-06 22:26:33.823000+08:00,2,0,2021-07-06,1701
1702,1000346468,466697212,2021-07-06 22:27:14.033000+08:00,2,1,2021-07-06,1702
1703,1000346468,466667117,2021-07-06 22:26:33.823000+08:00,2,0,2021-07-06,1703
1704,1000346468,466675848,2021-07-06 22:26:33.823000+08:00,2,0,2021-07-06,1704
1705,1000346468,466725858,2021-07-06 22:27:14.033000+08:00,2,1,2021-07-06,1705
1706,1000346468,466025536,2021-07-06 22:37:00.505000+08:00,2,2,2021-07-06,1706
1707,1000346468,466821386,2021-07-06 22:37:00.505000+08:00,2,2,2021-07-06,1707
1708,1000346468,466802247,2021-07-06 22:40:12.466000+08:00,2,3,2021-07-06,1708
1709,1000346468,466104520,2021-07-06 22:40:12.466000+08:00,2,3,2021-07-06,1709
1710,1000346468,466719748,2021-07-06 22:37:00.505000+08:00,2,2,2021-07-06,1710
1817,1000346468,466561843,2021-07-06 17:57:38.761000+08:00,2,5,2021-07-06,1817
1818,1000346468,466736282,2021-07-06 17:58:00.047000+08:00,2,6,2021-07-06,1818
1819,1000346468,466654311,2021-07-06 17:54:00.838000+08:00,2,3,2021-07-06,1819
1820,1000346468,466487877,2021-07-06 18:03:06.192000+08:00,2,7,2021-07-06,1820
1821,1000346468,466641044,2021-07-06 18:03:06.192000+08:00,2,7,2021-07-06,1821
1822,1000346468,466174944,2021-07-06 17:54:00.838000+08:00,2,3,2021-07-06,1822
1823,1000346468,466159676,2021-07-06 18:03:06.192000+08:00,2,7,2021-07-06,1823
1824,1000346468,466349289,2021-07-06 18:03:06.192000+08:00,2,7,2021-07-06,1824
1825,1000346468,466108279,2021-07-06 17:58:00.047000+08:00,2,6,2021-07-06,1825
1826,1000346468,466579286,2021-07-06 17:53:37.277000+08:00,2,2,2021-07-06,1826
1827,1000346468,466156223,2021-07-06 17:50:39.109000+08:00,2,0,2021-07-06,1827
1828,1000346468,466529197,2021-07-06 17:53:37.277000+08:00,2,2,2021-07-06,1828
1829,1000346468,466620466,2021-07-06 17:53:37.277000+08:00,2,2,2021-07-06,1829
1830,1000346468,466072790,2021-07-06 17:58:00.047000+08:00,2,6,2021-07-06,1830
1831,1000346468,466657543,2021-07-06 17:53:37.277000+08:00,2,2,2021-07-06,1831
1832,1000346468,466345989,2021-07-06 17:54:00.838000+08:00,2,3,2021-07-06,1832
1833,1000346468,466589394,2021-07-06 17:55:39.899000+08:00,2,4,2021-07-06,1833
1834,1000346468,466107578,2021-07-06 17:54:00.838000+08:00,2,3,2021-07-06,1834
1835,1000346468,466546347,2021-07-06 17:58:00.047000+08:00,2,6,2021-07-06,1835
1836,1000346468,466220565,2021-07-06 17:54:00.838000+08:00,2,3,2021-07-06,1836
1847,1000346468,466592834,2021-07-06 22:49:08.900000+08:00,2,4,2021-07-06,1847
1848,1000346468,466722215,2021-07-06 22:49:08.900000+08:00,2,4,2021-07-06,1848
1849,1000346468,466491527,2021-07-06 22:50:11.850000+08:00,2,5,2021-07-06,1849
1850,1000346468,466870815,2021-07-06 22:50:11.850000+08:00,2,5,2021-07-06,1850
1851,1000346468,466466671,2021-07-06 22:50:11.850000+08:00,2,5,2021-07-06,1851
1852,1000346468,466465909,2021-07-06 22:49:08.900000+08:00,2,4,2021-07-06,1852
1853,1000346468,466497573,2021-07-06 22:49:08.900000+08:00,2,4,2021-07-06,1853
2285,1000382512,466237022,2021-07-06 12:15:07.535000+08:00,2,3,2021-07-06,2285
2286,1000382512,466466671,2021-07-06 12:15:07.535000+08:00,2,3,2021-07-06,2286
2287,1000382512,466562014,2021-07-06 12:15:07.535000+08:00,2,3,2021-07-06,2287
2396,1000382512,466337348,2021-07-06 11:20:05.162000+08:00,5,0,2021-07-06,2396
2397,1000382512,466535212,2021-07-06 11:23:58.451000+08:00,5,1,2021-07-06,2397
2398,1000382512,466160850,2021-07-06 11:20:05.162000+08:00,5,0,2021-07-06,2398
2399,1000382512,466390209,2021-07-06 11:20:05.162000+08:00,5,0,2021-07-06,2399
2539,1000382512,466705769,2021-07-06 21:57:59.777000+08:00,2,3,2021-07-06,2539
2540,1000382512,466566857,2021-07-06 21:57:59.777000+08:00,2,3,2021-07-06,2540
2541,1000382512,466818331,2021-07-06 21:01:44.140000+08:00,2,1,2021-07-06,2541
2542,1000382512,466041490,2021-07-06 21:43:50.037000+08:00,2,2,2021-07-06,2542
2543,1000382512,466582258,2021-07-06 21:43:50.037000+08:00,2,2,2021-07-06,2543
2544,1000382512,466756488,2021-07-06 21:43:50.037000+08:00,2,2,2021-07-06,2544
2545,1000382512,466870815,2021-07-06 21:43:50.037000+08:00,2,2,2021-07-06,2545
2553,1000382512,466372983,2021-07-06 23:28:15.128000+08:00,2,8,2021-07-06,2553
2554,1000382512,466370213,2021-07-06 23:28:15.128000+08:00,2,8,2021-07-06,2554
2555,1000382512,466704538,2021-07-06 23:36:08.564000+08:00,2,11,2021-07-06,2555
2556,1000382512,466323041,2021-07-06 23:28:15.128000+08:00,2,8,2021-07-06,2556
2557,1000382512,466789556,2021-07-06 23:25:14.699000+08:00,2,7,2021-07-06,2557
2558,1000382512,466211051,2021-07-06 23:28:15.128000+08:00,2,8,2021-07-06,2558
2559,1000382512,466595466,2021-07-06 23:25:14.699000+08:00,2,7,2021-07-06,2559
2560,1000382512,466768934,2021-07-06 22:46:56.705000+08:00,2,5,2021-07-06,2560
2561,1000382512,466404205,2021-07-06 22:46:56.705000+08:00,2,5,2021-07-06,2561
2562,1000382512,466697596,2021-07-06 22:46:56.705000+08:00,2,5,2021-07-06,2562
2563,1000382512,466636463,2021-07-06 22:54:50.439000+08:00,2,6,2021-07-06,2563
2564,1000382512,466717660,2021-07-06 22:54:50.439000+08:00,2,6,2021-07-06,2564
2565,1000382512,466752231,2021-07-06 22:46:43.545000+08:00,2,4,2021-07-06,2565
2566,1000382512,466850281,2021-07-06 22:54:50.439000+08:00,2,6,2021-07-06,2566
2567,1000382512,466624123,2021-07-06 23:41:40.110000+08:00,2,14,2021-07-06,2567
2568,1000382512,466613336,2021-07-06 23:41:40.110000+08:00,2,14,2021-07-06,2568
2569,1000382512,466709054,2021-07-06 23:30:25.166000+08:00,2,9,2021-07-06,2569
2570,1000382512,466614354,2021-07-06 23:28:15.128000+08:00,2,8,2021-07-06,2570
2571,1000382512,466756070,2021-07-06 23:30:25.166000+08:00,2,9,2021-07-06,2571
2572,1000382512,466608596,2021-07-06 23:41:40.110000+08:00,2,14,2021-07-06,2572
2573,1000382512,466752672,2021-07-06 23:30:25.166000+08:00,2,9,2021-07-06,2573
2574,1000382512,466606169,2021-07-06 23:41:40.110000+08:00,2,14,2021-07-06,2574
2575,1000382512,466152603,2021-07-06 23:33:49.202000+08:00,2,10,2021-07-06,2575
2576,1000382512,466352744,2021-07-06 23:33:49.202000+08:00,2,10,2021-07-06,2576
2577,1000382512,466259940,2021-07-06 23:33:49.202000+08:00,2,10,2021-07-06,2577
2578,1000382512,466094402,2021-07-06 23:33:49.202000+08:00,2,10,2021-07-06,2578
2579,1000382512,466566789,2021-07-06 22:46:56.705000+08:00,2,5,2021-07-06,2579
2580,1000382512,465955434,2021-07-06 23:25:14.699000+08:00,2,7,2021-07-06,2580
2581,1000382512,466855298,2021-07-06 22:46:56.705000+08:00,2,5,2021-07-06,2581
2644,1000382512,466382303,2021-07-06 07:42:02.838000+08:00,5,1,2021-07-06,2644
2645,1000382512,466368404,2021-07-06 07:42:02.838000+08:00,5,1,2021-07-06,2645
2646,1000382512,466282402,2021-07-06 07:42:02.838000+08:00,5,1,2021-07-06,2646
2647,1000382512,466231968,2021-07-06 07:37:46.559000+08:00,5,0,2021-07-06,2647
2648,1000382512,466237320,2021-07-06 07:37:46.559000+08:00,5,0,2021-07-06,2648
2881,1000382512,466675848,2021-07-06 21:00:50.441000+08:00,2,0,2021-07-06,2881
2882,1000382512,466675848,2021-07-06 21:00:50.441000+08:00,2,0,2021-07-06,2882
2883,1000382512,466675848,2021-07-06 21:00:50.441000+08:00,2,0,2021-07-06,2883
2884,1000382512,466736282,2021-07-06 21:00:50.441000+08:00,2,0,2021-07-06,2884
2885,1000382512,466818331,2021-07-06 21:01:44.140000+08:00,2,1,2021-07-06,2885
2944,1000382512,466200621,2021-07-06 01:10:49.154000+08:00,2,4,2021-07-06,2944
2945,1000382512,465817755,2021-07-06 00:53:36.643000+08:00,2,1,2021-07-06,2945
2946,1000382512,466399816,2021-07-06 01:10:21.159000+08:00,2,3,2021-07-06,2946
2947,1000382512,465902797,2021-07-06 00:53:36.643000+08:00,2,1,2021-07-06,2947
2948,1000382512,466301907,2021-07-06 01:11:23.193000+08:00,2,5,2021-07-06,2948
2949,1000382512,466484436,2021-07-06 01:05:04.057000+08:00,2,2,2021-07-06,2949
2950,1000382512,466387198,2021-07-06 00:48:33.636000+08:00,2,0,2021-07-06,2950
2951,1000382512,466040239,2021-07-06 00:53:36.643000+08:00,2,1,2021-07-06,2951
2952,1000382512,466385561,2021-07-06 01:05:04.057000+08:00,2,2,2021-07-06,2952
2953,1000382512,465980337,2021-07-06 01:05:04.057000+08:00,2,2,2021-07-06,2953
2954,1000382512,466382116,2021-07-06 01:11:23.193000+08:00,2,5,2021-07-06,2954
2955,1000382512,466355828,2021-07-06 01:10:21.159000+08:00,2,3,2021-07-06,2955
2956,1000382512,466423116,2021-07-06 00:48:33.636000+08:00,2,0,2021-07-06,2956
2957,1000382512,466194705,2021-07-06 01:05:04.057000+08:00,2,2,2021-07-06,2957
2958,1000382512,466374643,2021-07-06 01:11:23.193000+08:00,2,5,2021-07-06,2958
2959,1000382512,466242289,2021-07-06 01:10:21.159000+08:00,2,3,2021-07-06,2959
2960,1000382512,466107578,2021-07-06 00:48:33.636000+08:00,2,0,2021-07-06,2960
2961,1000382512,466477565,2021-07-06 00:48:33.636000+08:00,2,0,2021-07-06,2961
2962,1000382512,466153014,2021-07-06 00:48:33.636000+08:00,2,0,2021-07-06,2962
2963,1000382512,466252980,2021-07-06 01:10:21.159000+08:00,2,3,2021-07-06,2963
2964,1000382512,466281012,2021-07-06 01:10:21.159000+08:00,2,3,2021-07-06,2964
2965,1000382512,466015408,2021-07-06 01:10:21.159000+08:00,2,3,2021-07-06,2965
2966,1000382512,466447756,2021-07-06 01:11:23.193000+08:00,2,5,2021-07-06,2966
2967,1000382512,465929224,2021-07-06 01:05:04.057000+08:00,2,2,2021-07-06,2967
2968,1000382512,465753089,2021-07-06 01:05:04.057000+08:00,2,2,2021-07-06,2968
2969,1000382512,466293791,2021-07-06 01:10:49.154000+08:00,2,4,2021-07-06,2969
2970,1000382512,466198256,2021-07-06 00:53:36.643000+08:00,2,1,2021-07-06,2970
2971,1000382512,466320276,2021-07-06 00:53:36.643000+08:00,2,1,2021-07-06,2971
2972,1000382512,466289081,2021-07-06 01:10:49.154000+08:00,2,4,2021-07-06,2972
2973,1000382512,466139639,2021-07-06 01:10:49.154000+08:00,2,4,2021-07-06,2973
2974,1000382512,466318936,2021-07-06 01:10:49.154000+08:00,2,4,2021-07-06,2974
3113,1000382512,466260424,2021-07-06 07:37:46.559000+08:00,5,0,2021-07-06,3113
3114,1000382512,466489193,2021-07-06 07:37:46.559000+08:00,5,0,2021-07-06,3114
3115,1000382512,466231968,2021-07-06 07:37:46.559000+08:00,5,0,2021-07-06,3115
3116,1000382512,466237320,2021-07-06 07:37:46.559000+08:00,5,0,2021-07-06,3116
3117,1000382512,466025722,2021-07-06 07:37:46.559000+08:00,5,0,2021-07-06,3117
3148,1000382512,466701937,2021-07-06 23:44:18.585000+08:00,2,15,2021-07-06,3148
3149,1000382512,466083315,2021-07-06 23:44:18.585000+08:00,2,15,2021-07-06,3149
3150,1000382512,466091050,2021-07-06 23:44:18.585000+08:00,2,15,2021-07-06,3150
3151,1000382512,466126343,2021-07-06 23:44:18.585000+08:00,2,15,2021-07-06,3151
3152,1000382512,466838519,2021-07-06 23:45:36.157000+08:00,2,17,2021-07-06,3152
3153,1000382512,466170507,2021-07-06 23:45:36.157000+08:00,2,17,2021-07-06,3153
3154,1000382512,466229049,2021-07-06 23:45:36.157000+08:00,2,17,2021-07-06,3154
3155,1000382512,466561262,2021-07-06 23:45:36.157000+08:00,2,17,2021-07-06,3155
3156,1000382512,466505747,2021-07-06 23:44:31.013000+08:00,2,16,2021-07-06,3156
3157,1000382512,466028904,2021-07-06 23:44:31.013000+08:00,2,16,2021-07-06,3157
3158,1000382512,466161984,2021-07-06 23:44:31.013000+08:00,2,16,2021-07-06,3158
